0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
49500;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
49800;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
50100;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
50400;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
50700;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
51000;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
51300;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
51600;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
51900;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
52200;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
52500;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
52800;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
53100;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
53400;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
53700;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
54000;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
54300;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
54600;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
54900;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
55200;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
55500;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
55800;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
56100;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
56400;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
56700;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
57000;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
57300;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
57600;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
57900;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
58200;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
58500;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
58800;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
59100;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
59400;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
59700;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
60000;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
60300;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
60600;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
60900;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
61200;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
61500;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
61800;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
62100;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
62400;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
62700;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
63000;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
63300;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
63600;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
63900;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
64200;cells; CellDouble0; 2; _; 913.498; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
64500;cells; CellDouble0; 2; _; -8765.12; 913.498; 10710.1; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
64800;cells; CellDouble0; 2; _; 1.49446e+06; -8765.12; -3.02326e+06; 1.54182e+06; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
65100;cells; CellDouble0; 2; _; -2.31931e+08; 1.49446e+06; 7.01519e+08; -7.11905e+08; 2.40829e+08; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
65400;cells; CellDouble0; 2; _; 3.60152e+10; -2.31931e+08; -1.44948e+11; 2.20183e+11; -1.48655e+11; 3.76374e+10; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
65700;cells; CellDouble0; 2; _; -5.59255e+12; 3.60152e+10; 2.81003e+13; -5.68436e+13; 5.74946e+13; -2.90768e+13; 5.88209e+12; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
66000;cells; CellDouble0; 2; _; 8.6843e+14; -5.59255e+12; -5.2319e+15; 1.32185e+16; -1.78116e+16; 1.35006e+16; -5.45761e+15; 9.19273e+14; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
66300;cells; CellDouble0; 2; _; -1.34853e+17; 8.6843e+14; 9.47274e+17; -2.87026e+18; 4.83168e+18; -4.88008e+18; 2.95739e+18; -9.95682e+17; 1.43667e+17; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
66600;cells; CellDouble0; 2; _; 2.09404e+19; -1.34853e+17; -1.68035e+20; 5.93747e+20; -1.19885e+21; 1.51291e+21; -1.22191e+21; 6.16804e+20; -1.77918e+20; 2.24528e+19; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
66900;cells; CellDouble0; 2; _; -3.25169e+21; 2.09404e+19; 2.93446e+22; -1.1846e+23; 2.78955e+23; -4.2229e+23; 4.26184e+23; -2.86743e+23; 1.24024e+23; -3.12921e+22; 3.50899e+21; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
67200;cells; CellDouble0; 2; _; 5.04933e+23; -3.25169e+21; -5.06164e+24; 2.2981e+25; -6.18304e+25; 1.09171e+26; -1.32176e+26; 1.11132e+26; -6.4072e+25; 2.4242e+25; -5.43532e+24; 5.48397e+23; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
67500;cells; CellDouble0; 2; _; -7.84077e+25; 5.04933e+23; 8.64393e+26; -4.35961e+27; 1.31928e+28; -2.66154e+28; 3.75863e+28; -3.79138e+28; 2.73174e+28; -1.37778e+28; 4.63263e+27; -9.34606e+26; 8.57053e+25; 850; 850; 850; 850; 850; 850; 850; 850; 850
67800;cells; CellDouble0; 2; _; 1.21754e+28; -7.84077e+25; -1.46401e+29; 8.12065e+29; -2.72995e+30; 6.19474e+30; -9.99606e+30; 1.17615e+31; -1.01672e+31; 6.4087e+30; -2.8726e+30; 8.69132e+29; -1.59372e+29; 1.33943e+28; 850; 850; 850; 850; 850; 850; 850; 850
68100;cells; CellDouble0; 2; _; -1.89064e+30; 1.21754e+28; 2.46242e+31; -1.4898e+32; 5.50828e+32; -1.38858e+33; 2.52036e+33; -3.38858e+33; 3.41693e+33; -2.58413e+33; 1.44764e+33; -5.83902e+32; 1.60579e+32; -2.69871e+31; 2.09331e+30; 850; 850; 850; 850; 850; 850; 850
68400;cells; CellDouble0; 2; _; 2.93585e+32; -1.89064e+30; -4.11729e+33; 2.69825e+34; -1.08817e+35; 3.01709e+35; -6.08382e+35; 9.2008e+35; -1.06017e+36; 9.35281e+35; -6.28651e+35; 3.16912e+35; -1.16189e+35; 2.92864e+34; -4.54269e+33; 3.27149e+32; 850; 850; 850; 850; 850; 850
68700;cells; CellDouble0; 2; _; -4.55888e+34; 2.93585e+32; 6.84934e+35; -4.83339e+36; 2.11144e+37; -6.38568e+37; 1.41624e+38; -2.37953e+38; 3.0842e+38; -3.1092e+38; 2.43788e+38; -1.47459e+38; 6.75704e+37; -2.27061e+37; 5.28238e+36; -7.60747e+35; 5.11279e+34; 850; 850; 850; 850; 850
69000;cells; CellDouble0; 2; _; 7.07918e+36; -4.55888e+34; -1.13438e+38; 8.57589e+38; -4.0341e+39; 1.32157e+40; -3.19715e+40; 5.90835e+40; -8.50805e+40; 9.64816e+40; -8.64479e+40; 6.09979e+40; -3.35379e+40; 1.4086e+40; -4.36885e+39; 9.43679e+38; -1.26831e+38; 7.99044e+36; 850; 850; 850; 850
69300;cells; CellDouble0; 2; _; -1.09928e+39; 7.07918e+36; 1.87142e+40; -1.50898e+41; 7.60455e+41; -2.68264e+42; 7.03004e+42; -1.41713e+43; 2.24454e+43; -2.82787e+43; 2.85024e+43; -2.29823e+43; 1.47408e+43; -7.42874e+42; 2.87982e+42; -8.29317e+41; 1.67176e+41; -2.10624e+40; 1.24877e+39; 850; 850; 850
69600;cells; CellDouble0; 2; _; 1.707e+41; -1.09928e+39; -3.0767e+42; 2.63566e+43; -1.41669e+44; 5.35416e+44; -1.5109e+45; 3.29925e+45; -5.70013e+45; 7.89904e+45; -8.84543e+45; 8.02322e+45; -5.88076e+45; 3.4573e+45; -1.60818e+45; 5.78846e+44; -1.55568e+44; 2.93975e+43; -3.48562e+42; 1.95162e+41; 850; 850
69900;cells; CellDouble0; 2; _; -2.65068e+43; 1.707e+41; 5.04265e+44; -4.57358e+45; 2.61179e+46; -1.05282e+47; 3.18294e+47; -7.48446e+47; 1.40075e+48; -2.11742e+48; 2.60803e+48; -2.62826e+48; 2.16708e+48; -1.45593e+48; 7.90042e+47; -3.41216e+47; 1.14621e+47; -2.88776e+46; 5.13559e+45; -5.75049e+44; 3.05006e+43; 850
70200;cells; CellDouble0; 2; _; 4.11606e+45; -2.65068e+43; -8.24199e+46; 7.89008e+47; -4.77045e+48; 2.04303e+49; -6.58796e+49; 1.65965e+50; -3.34483e+50; 5.47715e+50; -7.35902e+50; 8.15718e+50; -7.47265e+50; 5.64759e+50; -3.50217e+50; 1.76456e+50; -7.11251e+49; 2.23976e+49; -5.31056e+48; 8.91903e+47; -9.46068e+46; 4.76673e+45
70500;cells; CellDouble0; 2; _; -6.39156e+47; 4.11606e+45; 1.34376e+49; -1.35401e+50; 8.6408e+50; -3.91802e+51; 1.34229e+52; -3.60675e+52; 7.78772e+52; -1.37325e+53; 1.99872e+53; -2.41677e+53; 2.43521e+53; -2.04483e+53; 1.42645e+53; -8.21337e+52; 3.86216e+52; -1.45936e+52; 4.32501e+51; -9.6845e+50; 1.5408e+50; -1.55257e+49
70800;cells; CellDouble0; 2; _; 9.92502e+49; -6.39156e+47; -2.18587e+51; 2.31255e+52; -1.55338e+53; 7.43445e+53; -2.69668e+54; 7.69846e+54; -1.77298e+55; 3.34952e+55; -5.24984e+55; 6.8765e+55; -7.55847e+55; 6.9811e+55; -5.41077e+55; 3.50471e+55; -1.88334e+55; 8.30206e+54; -2.95234e+54; 8.26311e+53; -1.75279e+53; 2.64911e+52
71100;cells; CellDouble0; 2; _; -1.54119e+52; 9.92502e+49; 3.54841e+53; -3.93262e+54; 2.77355e+55; -1.39721e+56; 5.34937e+56; -1.61689e+57; 3.95628e+57; -7.97212e+57; 1.33869e+58; -1.88827e+58; 2.24839e+58; -2.26531e+58; 1.93123e+58; -1.38984e+58; 8.40179e+57; -4.23252e+57; 1.75592e+57; -5.89714e+56; 1.56356e+56; -1.75279e+53
71400;cells; CellDouble0; 2; _; 2.39321e+54; -1.54119e+52; -5.7494e+55; 6.66127e+56; -4.92147e+57; 2.6031e+58; -1.04903e+59; 3.34677e+59; -8.67037e+59; 1.85624e+60; -3.32467e+60; 5.02431e+60; -6.44242e+60; 7.0315e+60; -6.53918e+60; 5.17637e+60; -3.47674e+60; 1.9703e+60; -9.34138e+59; 3.65994e+59; -1.16442e+59; 2.44631e+58
71700;cells; CellDouble0; 2; _; -3.71626e+56; 2.39321e+54; 9.29947e+57; -1.12424e+59; 8.68326e+59; -4.81132e+60; 2.03579e+61; -6.83644e+61; 1.86941e+62; -4.23746e+62; 8.06364e+62; -1.29978e+63; 1.78562e+63; -2.09872e+63; 2.11433e+63; -1.82577e+63; 1.34886e+63; -8.49311e+62; 4.52981e+62; -2.02823e+62; 7.52803e+61; -2.19967e+61
72000;cells; CellDouble0; 2; _; 5.77073e+58; -3.71626e+56; -1.50176e+60; 1.89109e+61; -1.52407e+62; 8.82823e+62; -3.91317e+63; 1.37974e+64; -3.9713e+64; 9.50164e+64; -1.91439e+65; 3.27856e+65; -4.8041e+65; 6.04958e+65; -6.56315e+65; 6.13946e+65; -4.94793e+65; 3.42688e+65; -2.03073e+65; 1.02288e+65; -4.33876e+64; 1.51808e+64
72300;cells; CellDouble0; 2; _; -8.96098e+60; 5.77073e+58; 2.42158e+62; -3.17124e+63; 2.66216e+64; -1.60906e+65; 7.4562e+65; -2.75407e+66; 8.32308e+66; -2.09609e+67; 4.45768e+67; -8.08293e+67; 1.25838e+68; -1.6902e+68; 1.9646e+68; -1.97907e+68; 1.72783e+68; -1.30542e+68; 8.50903e+67; -4.76207e+67; 2.27233e+67; -9.13808e+66
72600;cells; CellDouble0; 2; _; 1.39149e+63; -8.96098e+60; -3.89946e+64; 5.30286e+65; -4.62951e+66; 2.91466e+67; -1.40929e+68; 5.4419e+68; -1.72285e+69; 4.55564e+69; -1.01979e+70; 1.9518e+70; -3.21728e+70; 4.59124e+70; -5.69219e+70; 6.1435e+70; -5.77598e+70; 4.7274e+70; -3.36146e+70; 2.06929e+70; -1.09709e+70; 4.97027e+69
72900;cells; CellDouble0; 2; _; -2.16075e+65; 1.39149e+63; 6.27128e+66; -8.84388e+67; 8.01761e+68; -5.24949e+69; 2.64391e+70; -1.06528e+71; 3.52578e+71; -9.76668e+71; 2.29553e+72; -4.62458e+72; 8.04625e+72; -1.21575e+73; 1.60144e+73; -1.84358e+73; 1.85704e+73; -1.63677e+73; 1.26079e+73; -8.46666e+72; 4.93755e+72; -2.48636e+72
73200;cells; CellDouble0; 2; _; 3.35529e+67; -2.16075e+65; -1.00738e+69; 1.47132e+70; -1.38322e+71; 9.4046e+71; -4.92596e+72; 2.06741e+73; -7.13981e+73; 2.06762e+74; -5.09095e+74; 1.07687e+75; -1.97219e+75; 3.14535e+75; -4.38678e+75; 5.36554e+75; -5.76487e+75; 5.44388e+75; -4.5158e+75; 3.28514e+75; -2.08992e+75; 1.15775e+75
73500;cells; CellDouble0; 2; _; -5.2102e+69; 3.35529e+67; 1.61639e+71; -2.44215e+72; 2.37785e+73; -1.67655e+74; 9.11897e+74; -3.98018e+75; 1.43179e+76; -4.32651e+76; 1.11367e+77; -2.46784e+77; 4.74546e+77; -7.96641e+77; 1.17276e+78; -1.51876e+78; 1.73373e+78; -1.7463e+78; 1.55202e+78; -1.21587e+78; 8.37941e+77; -5.06398e+77
73800;cells; CellDouble0; 2; _; 8.09057e+71; -5.2102e+69; -2.59088e+73; 4.04486e+74; -4.07406e+75; 2.97502e+76; -1.67804e+77; 7.60571e+77; -2.84537e+78; 8.956e+78; -2.40551e+79; 5.57262e+79; -1.12257e+80; 1.97869e+80; -3.06612e+80; 4.19121e+80; -5.06577e+80; 5.42124e+80; -5.13919e+80; 4.31359e+80; -3.20139e+80; 2.09591e+80
74100;cells; CellDouble0; 2; _; -1.25633e+74; 8.09057e+71; 4.14883e+75; -6.6859e+76; 6.95848e+77; -5.25642e+78; 3.07066e+79; -1.44329e+80; 5.60704e+80; -1.8354e+81; 5.13503e+81; -1.24128e+82; 2.61408e+82; -4.82696e+82; 7.85352e+82; -1.13001e+83; 1.44164e+83; -1.63352e+83; 1.64528e+83; -1.473e+83; 1.17126e+83; -8.25784e+82
74400;cells; CellDouble0; 2; _; 1.95087e+76; -1.25633e+74; -6.63753e+77; 1.10305e+79; -1.18503e+80; 9.24984e+80; -5.58972e+81; 2.72108e+82; -1.09624e+83; 3.72636e+83; -1.08423e+84; 2.73001e+84; -5.99913e+84; 1.15808e+85; -1.9739e+85; 2.98209e+85; -4.00465e+85; 4.78964e+85; -5.10777e+85; 4.85862e+85; -4.12083e+85; 3.11279e+85
74700;cells; CellDouble0; 2; _; -3.02938e+78; 1.95087e+76; 1.06099e+80; -1.81658e+81; 2.01254e+82; -1.62155e+83; 1.01255e+84; -5.09896e+84; 2.12754e+85; -7.49965e+85; 2.26599e+86; -5.93372e+86; 1.35822e+87; -2.73587e+87; 4.87502e+87; -7.71555e+87; 1.08791e+88; -1.36961e+88; 1.54169e+88; -1.55272e+88; 1.39922e+88; -1.12738e+88
75000;cells; CellDouble0; 2; _; 4.70412e+80; -3.02938e+78; -1.69458e+82; 2.98667e+83; -3.40903e+84; 2.83251e+85; -1.82574e+86; 9.50028e+86; -4.1006e+87; 1.49707e+88; -4.69078e+88; 1.27554e+89; -3.03643e+89; 6.37103e+89; -1.18458e+90; 1.95998e+90; -2.89515e+90; 3.82699e+90; -4.53446e+90; 4.82053e+90; -4.5994e+90; 3.93738e+90
75300;cells; CellDouble0; 2; _; -7.30471e+82; 4.70412e+80; 2.70444e+84; -4.90263e+85; 5.76043e+86; -4.9312e+87; 3.27775e+88; -1.76057e+89; 7.85228e+89; -2.96555e+90; 9.62366e+90; -2.7138e+91; 6.70853e+91; -1.46386e+92; 2.83514e+92; -4.89483e+92; 7.5588e+92; -1.04673e+93; 1.30222e+93; -1.45721e+93; 1.46758e+93; -1.33022e+93
75600;cells; CellDouble0; 2; _; 1.1343e+85; -7.30471e+82; -4.31297e+86; 8.03562e+87; -9.71118e+88; 8.55759e+89; -5.86046e+90; 3.24613e+91; -1.49447e+92; 5.83219e+92; -1.95786e+93; 5.71809e+93; -1.46584e+94; 3.32156e+94; -6.69027e+94; 1.20317e+95; -1.93874e+95; 2.80671e+95; -3.658e+95; 4.29795e+95; -4.55628e+95; 4.35918e+95
75900;cells; CellDouble0; 2; _; -1.76138e+87; 1.1343e+85; 6.87346e+88; -1.3152e+90; 1.63357e+91; -1.48062e+92; 1.04377e+93; -5.95658e+93; 2.82799e+94; -1.1392e+95; 3.9517e+95; -1.19391e+96; 3.16985e+96; -7.4487e+96; 1.55799e+97; -2.9139e+97; 4.89089e+97; -7.38828e+97; 1.00667e+98; -1.23908e+98; 1.37921e+98; -1.38898e+98
76200;cells; CellDouble0; 2; _; 2.73513e+89; -1.76138e+87; -1.09468e+91; 2.14971e+92; -2.7422e+93; 2.55445e+94; -1.8522e+95; 1.08808e+96; -5.3223e+96; 2.21096e+97; -7.91672e+97; 2.47152e+98; -6.78813e+98; 1.65205e+99; -3.58341e+99; 6.95968e+99; -1.21487e+100; 1.91164e+100; -2.71785e+100; 3.49735e+100; -4.07817e+100; 4.31233e+100
76500;cells; CellDouble0; 2; _; -4.24719e+91; 2.73513e+89; 1.74233e+93; -3.50922e+94; 4.59415e+95; -4.3952e+96; 3.27538e+97; -1.97908e+98; 9.96514e+98; -4.26504e+99; 1.57487e+100; -5.07511e+100; 1.44034e+101; -3.62623e+101; 8.14632e+101; -1.64075e+102; 2.97417e+102; -4.86709e+102; 7.20794e+102; -9.67834e+102; 1.17985e+103; -1.30698e+103
76800;cells; CellDouble0; 2; _; 6.59518e+93; -4.24719e+91; -2.7715e+95; 5.72153e+96; -7.68237e+97; 7.543e+98; -5.77301e+99; 3.58506e+100; -1.85672e+101; 8.18028e+101; -3.11207e+102; 1.03421e+103; -3.02976e+103; 7.88195e+103; -1.83171e+104; 3.82094e+104; -7.1826e+104; 1.22059e+105; -1.87992e+105; 2.62937e+105; -3.34467e+105; 3.87343e+105
77100;cells; CellDouble0; 2; _; -1.02412e+96; 6.59518e+93; 4.40608e+97; -9.31773e+98; 1.28236e+100; -1.29137e+101; 1.01434e+102; -6.46923e+102; 3.44346e+103; -1.56043e+104; 6.11096e+104; -2.09231e+105; 6.32101e+105; -1.69744e+106; 4.07615e+106; -8.79594e+106; 1.71249e+107; -3.01789e+107; 4.82678e+107; -7.02097e+107; 9.30298e+107; -1.1242e+108
77400;cells; CellDouble0; 2; _; 1.59029e+98; -1.02412e+96; -7.00093e+99; 1.51575e+101; -2.13692e+102; 2.20569e+103; -1.77691e+104; 1.16309e+105; -6.35815e+105; 2.96125e+106; -1.1928e+107; 4.20405e+107; -1.30854e+108; 3.6237e+108; -8.98239e+108; 2.0029e+109; -4.03387e+109; 7.36262e+109; -1.22116e+110; 1.84458e+110; -2.54186e+110; 3.19959e+110
77700;cells; CellDouble0; 2; _; -2.46946e+100; 1.59029e+98; 1.11182e+102; -2.46312e+103; 3.55516e+104; -3.75903e+105; 3.10396e+106; -2.08378e+107; 1.16909e+108; -5.592e+108; 2.31501e+109; -8.39234e+109; 2.68897e+110; -7.67204e+110; 1.96114e+111; -4.51396e+111; 9.39411e+111; -1.77372e+112; 3.04692e+112; -4.77281e+112; 6.82986e+112; -8.94092e+112
78000;cells; CellDouble0; 2; _; 3.83465e+102; -2.46946e+100; -1.76482e+104; 3.99857e+105; -5.90551e+106; 6.39275e+107; -5.40741e+108; 3.72086e+109; -2.14105e+110; 1.05105e+111; -4.46876e+111; 1.66499e+112; -5.4871e+112; 1.61158e+113; -4.24434e+113; 1.00744e+114; -2.16421e+114; 4.22243e+114; -7.50338e+114; 1.21732e+115; -1.80647e+115; 2.45577e+115
78300;cells; CellDouble0; 2; _; -5.95458e+104; 3.83465e+102; 2.80001e+106; -6.48492e+107; 9.79518e+108; -1.08498e+110; 9.39588e+110; -6.62297e+111; 3.90621e+112; -1.96672e+113; 8.58186e+113; -3.28384e+114; 1.11227e+115; -3.36006e+115; 9.10938e+115; -2.2277e+116; 4.93511e+116; -9.93902e+116; 1.82505e+117; -3.06295e+117; 4.70762e+117; -6.63661e+117
78600;cells; CellDouble0; 2; _; 9.24646e+106; -5.95458e+104; -4.44041e+108; 1.05076e+110; -1.62238e+111; 1.83788e+112; -1.62859e+113; 1.17528e+114; -7.10075e+114; 3.66446e+115; -1.63999e+116; 6.44046e+116; -2.24037e+117; 6.95589e+117; -1.93965e+118; 4.88289e+118; -1.11449e+119; 2.31464e+119; -4.38729e+119; 7.60849e+119; -1.2097e+120; 1.76628e+120
78900;cells; CellDouble0; 2; _; -1.43582e+109; 9.24646e+106; 7.03879e+110; -1.70105e+112; 2.6835e+113; -3.10747e+114; 2.81616e+115; -2.07953e+116; 1.2863e+117; -6.80003e+117; 3.11932e+118; -1.2564e+119; 4.48546e+119; -1.43027e+120; 4.09905e+120; -1.06137e+121; 2.49373e+121; -5.33601e+121; 1.04301e+122; -1.86713e+122; 3.06755e+122; -4.6333e+122
79200;cells; CellDouble0; 2; _; 2.22959e+111; -1.43582e+109; -1.1153e+113; 2.75145e+114; -4.43287e+115; 5.24476e+116; -4.85866e+117; 3.66928e+118; -2.32241e+119; 1.25696e+120; -5.90651e+120; 2.43847e+121; -8.92871e+121; 2.92197e+122; -8.60041e+122; 2.28874e+123; -5.53109e+123; 1.21832e+124; -2.45355e+124; 4.5294e+124; -7.6814e+124; 1.19888e+125
